gene_overlap_count,max_association_score,mean_plddt,low_confidence_frac,genetic_score,somatic_score_raw,somatic_score_masked,animal_model_score,known_drug_score,drug_type_encoded,drug_max_phase,mechanism_encoded,therapeutic_area_encoded,index
1,0.8671492444180945,78.19,0.166,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,0,4,8,7,21
0,0.0,78.19,0.166,0.5304591915307291,0.0,0.0,0.0,0.8589217821922189,0,4,8,7,22
0,0.0,78.19,0.166,0.0,0.0,0.0,0.4300755766803612,0.0,0,4,8,2,23
0,0.0,78.19,0.166,0.8983471829955906,0.0,0.0,0.3601382045051243,0.0,0,4,8,6,24
0,0.0,78.19,0.166,0.5592963338026914,0.0,0.0,0.0,0.0,0,4,8,6,25
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,26
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,27
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,28
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,29
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,30
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,31
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,32
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,33
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,4,34
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,35
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,2,36
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,37
0,0.0,96.81,0.008,0.7791098035883636,0.0,0.0,0.39538299249665804,0.0,0,4,8,6,38
0,0.0,96.81,0.008,0.8744868141199068,0.547137717850459,0.0,0.7133687615484534,0.0,0,4,8,4,39
0,0.0,96.81,0.008,0.9302112991883169,0.0,0.0,0.5107023987136026,0.5933742324021427,0,4,8,4,40
0,0.0,92.94,0.055,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9957680253272639,0,4,4,3,41
0,0.0,92.94,0.055,0.7866928486493182,0.0,0.0,0.0,0.9970650916502278,0,4,4,5,42
0,0.0,92.94,0.055,0.46055081511672946,0.0,0.0,0.0,0.0,0,4,4,7,43
0,0.0,92.94,0.055,0.0,0.0,0.0,0.8108462563726725,0.0,0,4,4,7,44
0,0.0,92.94,0.055,0.0,0.0,0.0,0.0,0.0,0,4,4,2,45
0,0.0,92.94,0.055,0.7789113344398895,0.0,0.0,0.2941169198845023,0.6058199267865807,0,4,4,2,46
0,0.0,92.94,0.055,0.9013759432118185,0.0,0.0,0.3072482251129133,0.0,0,4,4,6,47
0,0.0,92.94,0.055,0.8932946811819916,0.0,0.0,0.391087792541866,0.0,0,4,4,6,48
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,49
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,50
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,51
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,52
0,0.0,81.826,0.156,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,0,4,6,7,53
0,0.0,81.826,0.156,0.9496930227162338,0.9534719065214486,0.0,0.7682185071885651,0.9911748699712173,0,4,6,7,54
0,0.0,81.826,0.156,0.19453785523571876,0.0,0.0,0.5026338060719683,0.0,0,4,6,6,55
0,0.0,81.826,0.156,0.9532829834281126,0.547137717850459,0.0,0.6369913880832281,0.42555155832813474,0,4,6,4,56
0,0.0,81.826,0.156,0.6154961586485657,0.0,0.0,0.7136717174051926,0.0,0,4,6,2,57
0,0.0,81.826,0.156,0.0,0.0,0.0,0.0,0.0,0,4,6,7,58
0,0.0,81.826,0.156,0.8729834692434021,0.0,0.0,0.6167323578050915,0.0,0,4,6,6,59
0,0.0,81.826,0.156,0.0,0.0,0.0,0.6694499493887307,0.0,0,4,6,7,60
1,0.5755477629003038,80.69,0.121,0.9076662394112481,0.0,0.0,0.4018557667945618,0.9456684879483327,0,4,8,7,61
1,0.4200008286154418,80.69,0.121,0.9044444116692312,0.0,0.0,0.762408017466963,0.6929221267847182,0,4,8,3,62
1,0.6058416374207926,80.69,0.121,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9953476285272772,0,4,8,3,63
1,0.6534526985644212,80.69,0.121,0.942014184913434,0.0,0.0,0.8130712192621853,0.9991963839395298,0,4,8,3,64
0,0.0,80.69,0.121,0.5135961685430706,0.0,0.0,0.0,0.0,0,4,8,3,65
0,0.0,80.69,0.121,0.0,0.0,0.0,0.5397851325926785,0.0,0,4,8,6,66
0,0.0,80.69,0.121,0.8694960616720141,0.0,0.0,0.6258864582619176,0.0,0,4,8,6,67
0,0.0,80.69,0.121,0.9898840139337225,0.9648019902779799,0.9648019902779799,0.9428351530657177,0.9922841568610044,0,4,8,0,68
0,0.0,80.69,0.121,0.6491240715044407,0.0,0.0,0.27666930599304873,0.0,0,4,8,6,69
0,0.0,80.69,0.121,0.9579767549403713,0.5592963338026914,0.0,0.7815160528340587,0.0,0,4,8,7,70
0,0.0,80.69,0.121,0.6357713262275773,0.0,0.0,0.3458822273011318,0.0,0,4,8,6,71
0,0.0,80.69,0.121,0.5547030788874036,0.0,0.0,0.32756831202308173,0.0,0,4,8,6,72
0,0.0,80.69,0.121,0.8824771437312573,0.0,0.0,0.2831741655274931,0.0,0,4,8,6,73
0,0.0,80.69,0.121,0.0,0.0,0.0,0.0,0.0,0,4,8,7,74
0,0.0,80.69,0.121,0.0,0.0,0.0,0.0,0.0,0,4,8,7,75
0,0.0,80.69,0.121,0.9719431002720331,0.9650150862898518,0.0,0.7882440449510106,0.9936898260055391,0,4,8,7,76
1,0.4402106713577781,66.69,0.386,0.5801026951410458,0.0,0.0,0.0,0.9908199196499641,0,4,6,3,77
0,0.0,66.69,0.386,0.9820523435914663,0.8733057629804948,0.0,0.9985104289727537,0.8514999758857238,0,4,6,7,78
0,0.0,66.69,0.386,0.5491557843172961,0.0,0.0,0.0,0.0,0,4,6,6,79
0,0.0,66.69,0.386,0.0,0.0,0.0,0.0,0.0,0,4,6,7,80
0,0.0,66.69,0.386,0.8348558559213247,0.0,0.0,0.29612309151662064,0.0,0,4,6,6,81
0,0.0,66.69,0.386,0.8892211647905252,0.0,0.0,0.5017945238319322,0.0,0,4,6,7,82
0,0.0,66.69,0.386,0.0,0.0,0.0,0.0,0.0,0,4,6,3,83
0,0.0,66.69,0.386,0.5740000505743101,0.0,0.0,0.5654972279383299,0.0,0,4,6,2,84
0,0.0,78.19,0.166,0.9214854775702268,0.0,0.0,0.0,0.9948495494927522,0,4,8,7,85
1,0.8671492444180945,78.19,0.166,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,0,4,8,7,86
1,0.6049921603944777,78.19,0.166,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9953476285272772,0,4,8,3,87
1,0.27718489101352634,78.19,0.166,0.9184578630238431,0.0,0.0,0.6854721052310689,0.9962575005131142,0,4,8,1,88
0,0.0,78.19,0.166,0.9312300211102293,0.8987724404527858,0.0,0.3693483560889404,0.8791324779458748,0,4,8,4,89
1,0.6061081495465798,78.19,0.166,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9957680253272639,0,4,8,3,90
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.8538655255890338,0,4,8,7,91
0,0.0,78.19,0.166,0.8527977423498649,0.0,0.0,0.2764261336740041,0.9488151752027325,0,4,8,0,92
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.0,0,4,8,5,93
0,0.0,78.19,0.166,0.8643329541331946,0.0,0.0,0.6372544184225644,0.12158615952232422,0,4,8,0,94
0,0.0,78.19,0.166,0.9438890997284384,0.0,0.0,0.6490005675837647,0.0,0,4,8,6,95
0,0.0,78.19,0.166,0.9239210125649187,0.0,0.0,0.4359387314839933,0.0,0,4,8,7,96
0,0.0,78.19,0.166,0.9461255657490439,0.7219178221638001,0.0,0.8429376919334344,0.5530481561605719,0,4,8,6,97
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.0,0,4,8,7,98
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.0,0,4,8,7,99
0,0.0,78.19,0.166,0.918257852908848,0.0,0.0,0.3701538643957758,0.9956036240700972,0,4,8,7,100
0,0.0,78.19,0.166,0.3039653988058105,0.0,0.0,0.0,0.0,0,4,8,7,101
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.0,0,4,8,7,102
0,0.0,78.19,0.166,0.0,0.0,0.0,0.4442154559889765,0.0,0,4,8,7,103
0,0.0,78.19,0.166,0.31442988872843997,0.0,0.0,0.0,0.0,0,4,8,6,104
0,0.0,78.19,0.166,0.5467483166814299,0.0,0.0,0.0,0.0,0,4,8,7,105
0,0.0,78.19,0.166,0.0,0.0,0.0,0.0,0.0,0,4,8,3,106
0,0.0,78.19,0.166,0.8729834692434021,0.0,0.0,0.6167323578050915,0.0,0,4,8,6,107
0,0.0,78.19,0.166,0.8744868141199068,0.547137717850459,0.0,0.7133687615484534,0.0,0,4,8,4,108
0,0.0,69.306,0.264,0.547137717850459,0.0,0.0,0.44465493929475,0.0,0,4,7,1,109
0,0.0,69.306,0.264,0.6986982501341477,0.0,0.0,0.0,0.0,0,4,7,2,110
1,0.848980045847714,69.306,0.264,0.9894641114233418,0.829369590641654,0.0,0.9004339688629129,0.6228419891197061,0,4,7,6,111
10,0.09239496367117545,69.306,0.264,0.5834883952480027,0.0,0.0,0.0,0.9907650502131916,0,4,7,1,112
10,0.3492417553514887,69.306,0.264,0.4764074582604114,0.0,0.0,0.0,0.6390699695094514,0,4,7,1,113
1,0.060262118337283656,69.306,0.264,0.607930797611621,0.0,0.0,0.5773603116154205,0.0,0,4,7,6,114
0,0.0,69.306,0.264,0.8329961021232585,0.7039838636342572,0.7039838636342572,0.28560588871793957,0.0,0,4,7,0,115
0,0.0,69.306,0.264,0.0,0.7219178221638001,0.7219178221638001,0.0,0.0,0,4,7,0,116
0,0.0,69.306,0.264,0.8631508454097443,0.9213667308580213,0.9213667308580213,0.5159735531601866,0.6383273374922022,0,4,7,0,117
0,0.0,69.306,0.264,0.8921791973263064,0.8888429022682052,0.0,0.2724137904097674,0.8304761325328425,0,4,7,7,118
0,0.0,69.306,0.264,0.9109843483728841,0.0,0.0,0.2587961405432671,0.0,0,4,7,6,119
5,0.9264694118630705,69.306,0.264,0.975012767628345,0.73289435045401,0.0,0.9300623734388862,0.9986981137370018,0,4,7,1,120
10,0.38958087612051506,69.306,0.264,0.8193251087332041,0.0,0.0,0.0,0.9901968497104994,0,4,7,1,121
10,0.3492417553514887,69.306,0.264,0.4764074582604114,0.0,0.0,0.0,0.6390699695094514,0,4,7,1,122
10,0.8510297920229074,69.306,0.264,0.9518719026370449,0.57753425773104,0.0,0.9317808187298521,0.9830468770041445,0,4,7,1,123
10,0.29186542413016864,69.306,0.264,0.8670601047728239,0.0,0.0,0.0,0.9948035111683091,0,4,7,1,124
3,0.5172782474460942,69.306,0.264,0.9168131398230495,0.0,0.0,0.7646638001891601,0.9853226881724267,0,4,7,4,125
0,0.0,69.306,0.264,0.7515672826419828,0.0,0.0,0.33916459198752336,0.0,0,4,7,6,126
0,0.0,69.306,0.264,0.8977819297424136,0.0,0.0,0.5070421487029826,0.0,0,4,7,7,127
0,0.0,69.306,0.264,0.7687645786235203,0.0,0.0,0.25210890176953926,0.0,0,4,7,6,128
0,0.0,69.306,0.264,0.0,0.4559480982087158,0.0,0.745832314561706,0.607930797611621,0,4,7,4,129
0,0.0,69.306,0.264,0.0,0.0,0.0,0.34919545014811515,0.0,0,4,7,6,130
10,0.8244248307004396,69.306,0.264,0.9058602466784097,0.0,0.0,0.2922931274916674,0.46945767148897405,0,4,7,6,131
0,0.0,69.306,0.264,0.5325599083636492,0.0,0.0,0.0,0.4559480982087158,0,4,7,6,132
0,0.0,69.306,0.264,0.6745892398401881,0.0,0.0,0.5713699238780912,0.0,0,4,7,6,133
1,0.034540933218832226,69.306,0.264,0.7892342030991223,0.0,0.0,0.35513797369476874,0.0,0,4,7,6,134
0,0.0,69.306,0.264,0.7518536996843953,0.0,0.0,0.3297568628944835,0.0,0,4,7,7,135
0,0.0,69.306,0.264,0.19453785523571876,0.0,0.0,0.41916828495321273,0.0,0,4,7,6,136
0,0.0,69.306,0.264,0.8042742037697246,0.607930797611621,0.0,0.0,0.0,0,4,7,7,137
0,0.0,69.306,0.264,0.9362645661730994,0.0,0.0,0.6069641648070409,0.0,0,4,7,6,138
0,0.0,69.306,0.264,0.948645541982664,0.846165995229976,0.846165995229976,0.4893524716904844,0.6680605471062699,0,4,7,0,139
0,0.0,69.306,0.264,0.0,0.0,0.0,0.0,0.0,0,4,7,6,140
0,0.0,69.306,0.264,0.9330497616249559,0.0,0.0,0.25855296822422247,0.0,0,4,7,6,141
0,0.0,69.306,0.264,0.9660069823045891,0.0,0.0,0.0,0.0,0,4,7,7,142
0,0.0,69.306,0.264,0.0,0.0,0.0,0.0,0.0,0,4,7,7,143
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,144
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,145
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,146
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,147
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,148
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,149
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,150
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,151
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,152
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,153
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,154
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,155
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,156
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,157
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,158
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,159
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,160
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,161
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,162
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,163
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,164
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,165
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,166
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,167
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,168
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,169
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,170
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,171
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,172
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,173
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,174
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,175
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,176
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,177
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,178
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,179
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,180
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,181
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,182
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,183
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,184
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,185
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,186
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,187
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,5,188
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,189
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,190
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,191
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,192
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,193
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,194
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,195
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,196
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,197
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,198
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,199
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,200
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,201
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,202
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,203
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,204
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,205
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,206
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,207
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,208
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,209
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,210
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,211
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,212
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,213
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,214
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,215
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,216
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,217
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,218
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,219
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,220
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,221
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,222
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,223
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,224
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,225
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,226
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,227
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,228
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,229
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,230
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,231
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,232
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,233
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,234
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,235
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,236
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,237
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,238
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,239
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,240
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,5,241
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,242
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,243
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,244
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,245
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,246
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,247
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,248
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,249
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,250
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,251
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,252
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,253
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,254
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,255
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,256
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,257
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,258
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,259
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,260
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,261
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,262
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,263
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,264
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,265
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,266
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,267
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,268
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,269
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,270
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,271
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,272
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,273
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,274
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,275
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,276
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,277
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,278
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,279
