chembl_id,disease_id,label
CHEMBL1201610,MONDO_0100392,0
CHEMBL1201610,EFO_1001375,0
CHEMBL1201610,EFO_1000385,0
CHEMBL1201610,EFO_0021822,0
CHEMBL1201610,MONDO_0021390,0
CHEMBL1201610,MONDO_0026722,0
CHEMBL1201610,EFO_0007198,0
CHEMBL1201610,MONDO_0100328,0
CHEMBL1201610,MONDO_1060165,0
CHEMBL1201610,EFO_1000378,0
CHEMBL1201610,EFO_1000883,0
CHEMBL1201610,EFO_0003145,0
CHEMBL1201610,MONDO_0012909,0
CHEMBL1201610,MONDO_0968982,0
CHEMBL1201610,MONDO_0011047,0
CHEMBL1201610,MONDO_0958279,0
CHEMBL1201610,EFO_0010277,0
CHEMBL1201610,MONDO_0007584,0
CHEMBL1201610,OBA_2050351,0
CHEMBL1201610,EFO_0006336,0
CHEMBL1201610,EFO_0005753,0
CHEMBL1201610,MONDO_0014984,0
CHEMBL1201610,EFO_0001359,0
CHEMBL211456,EFO_0000668,1
CHEMBL211456,EFO_0001073,1
CHEMBL211456,MONDO_0012854,0
CHEMBL211456,EFO_1000323,0
CHEMBL211456,MONDO_0957810,0
CHEMBL211456,MONDO_0100547,0
CHEMBL211456,MONDO_0030991,0
CHEMBL211456,MONDO_0020937,0
CHEMBL278020,EFO_0003086,1
CHEMBL278020,EFO_0001074,1
CHEMBL278020,MONDO_0005041,1
CHEMBL278020,EFO_0004209,1
CHEMBL278020,MONDO_0018237,0
CHEMBL278020,EFO_0004776,0
CHEMBL278020,MONDO_1010150,0
CHEMBL278020,MONDO_0014888,0
CHEMBL278020,EFO_0020865,0
CHEMBL278020,MONDO_0009168,0
CHEMBL278020,EFO_1001786,0
CHEMBL278020,MONDO_0700225,0
CHEMBL278020,MONDO_0006715,0
CHEMBL278020,MONDO_0044705,0
CHEMBL278020,MONDO_0044785,0
CHEMBL278020,MONDO_0009560,0
CHEMBL2135460,EFO_1002048,1
CHEMBL2135460,EFO_0003865,0
CHEMBL2135460,EFO_1000925,0
CHEMBL2135460,MONDO_0056806,0
CHEMBL2108396,EFO_0001378,1
CHEMBL2108396,MONDO_0023961,0
CHEMBL2108396,MONDO_0002087,0
CHEMBL2108396,MONDO_0001476,0
CHEMBL518924,EFO_0000616,1
CHEMBL518924,EFO_0000764,1
CHEMBL518924,EFO_0000756,1
CHEMBL518924,MONDO_0011676,0
CHEMBL518924,MONDO_0007883,0
CHEMBL518924,MONDO_0008533,0
CHEMBL518924,MONDO_0020629,0
CHEMBL518924,MONDO_0100425,0
CHEMBL518924,MONDO_0014274,0
CHEMBL518924,MONDO_0014957,0
CHEMBL518924,MONDO_0020717,0
CHEMBL518924,MONDO_0060551,0
CHEMBL295698,EFO_0000308,0
CHEMBL295698,MONDO_0007381,0
CHEMBL295698,MONDO_0007683,0
CHEMBL259571,EFO_0000676,1
CHEMBL259571,MONDO_0049221,0
CHEMBL259571,MONDO_0002674,0
CHEMBL259571,MONDO_0018317,0
CHEMBL515408,EFO_0000763,1
CHEMBL515408,MONDO_0100545,0
CHEMBL515408,MONDO_0060733,0
CHEMBL515408,EFO_1001481,0
CHEMBL298470,MONDO_0012124,0
CHEMBL298470,EFO_0002626,0
CHEMBL298470,MONDO_0020010,0
CHEMBL2103742,EFO_0000708,0
CHEMBL2103742,MONDO_0021094,0
CHEMBL2103742,MONDO_0007436,0
CHEMBL604,EFO_0007861,0
CHEMBL604,EFO_0002422,0
CHEMBL604,MONDO_0975799,0
CHEMBL1469,EFO_1000049,1
CHEMBL1469,EFO_0000764,1
CHEMBL1469,EFO_0000574,1
CHEMBL1469,MONDO_0017919,0
CHEMBL1469,MONDO_0060527,0
CHEMBL1469,MONDO_0010038,0
CHEMBL1469,MONDO_0007432,0
CHEMBL1469,MONDO_0008205,0
CHEMBL1469,EFO_0004253,0
CHEMBL1469,MONDO_0957561,0
CHEMBL1469,Orphanet_233655,0
CHEMBL1469,MONDO_0008163,0
CHEMBL1314,EFO_0000279,0
CHEMBL1314,MONDO_0014597,0
CHEMBL1314,MONDO_0032901,0
CHEMBL609,MONDO_0004992,1
CHEMBL609,EFO_0000685,1
CHEMBL609,EFO_0000756,1
CHEMBL609,EFO_0000182,0
CHEMBL609,MONDO_0010710,0
CHEMBL609,MONDO_0060533,0
CHEMBL609,EFO_1000598,0
CHEMBL609,MONDO_0013276,0
CHEMBL609,EFO_1000617,0
CHEMBL609,MONDO_0004166,0
CHEMBL609,EFO_0002617,0
CHEMBL609,MONDO_0008237,0
CHEMBL507361,MONDO_0004992,1
CHEMBL507361,EFO_0000616,1
CHEMBL507361,EFO_0003060,1
CHEMBL507361,MONDO_0009168,0
CHEMBL507361,MONDO_0001029,0
CHEMBL507361,MONDO_0032920,0
CHEMBL507361,EFO_0005045,0
CHEMBL507361,MONDO_0003541,0
CHEMBL507361,MONDO_0100237,0
CHEMBL507361,MONDO_0004573,0
CHEMBL507361,MONDO_0014778,0
CHEMBL507361,MONDO_0859219,0
CHEMBL272427,MONDO_0016764,0
CHEMBL272427,MONDO_0100395,0
CHEMBL272427,MONDO_0008071,0
CHEMBL190461,EFO_0000474,1
CHEMBL190461,MONDO_0010383,1
CHEMBL190461,MONDO_0007079,1
CHEMBL190461,MONDO_0008501,1
CHEMBL190461,EFO_0003758,1
CHEMBL190461,EFO_0000384,1
CHEMBL190461,EFO_0003768,1
CHEMBL190461,EFO_0000616,1
CHEMBL190461,EFO_0000673,1
CHEMBL190461,EFO_0000729,1
CHEMBL190461,EFO_0003778,1
CHEMBL190461,EFO_0000537,1
CHEMBL190461,EFO_0003890,1
CHEMBL190461,EFO_0008526,1
CHEMBL190461,EFO_0000180,1
CHEMBL190461,EFO_0005611,1
CHEMBL190461,EFO_1000634,1
CHEMBL190461,EFO_0007191,1
CHEMBL190461,EFO_0002610,1
CHEMBL190461,EFO_0000764,1
CHEMBL190461,EFO_0000685,1
CHEMBL190461,EFO_0003144,1
CHEMBL190461,MONDO_0008960,0
CHEMBL190461,EFO_1001448,0
CHEMBL190461,EFO_0010259,0
CHEMBL190461,MONDO_0017207,0
CHEMBL190461,MONDO_0859209,0
CHEMBL190461,EFO_1002050,0
CHEMBL190461,MONDO_0021354,0
CHEMBL190461,MONDO_0012907,0
CHEMBL190461,EFO_1001297,0
CHEMBL190461,MONDO_0000728,0
CHEMBL190461,EFO_0009566,0
CHEMBL190461,MONDO_0018582,0
CHEMBL190461,EFO_0000313,0
CHEMBL190461,MONDO_0005514,0
CHEMBL190461,Orphanet_847,0
CHEMBL190461,EFO_0021824,0
CHEMBL190461,MONDO_0009485,0
CHEMBL190461,MONDO_0100398,0
CHEMBL190461,EFO_0000305,0
CHEMBL190461,MONDO_0000474,0
CHEMBL190461,EFO_0003855,0
CHEMBL190461,MONDO_0001476,0
CHEMBL190461,MONDO_0957810,0
CHEMBL190461,EFO_1000403,0
CHEMBL190461,MONDO_0016419,0
CHEMBL190461,EFO_0001641,0
CHEMBL190461,MONDO_0007820,0
CHEMBL190461,MONDO_0010265,0
CHEMBL190461,EFO_0001073,0
CHEMBL190461,MONDO_0009764,0
CHEMBL190461,EFO_0006784,0
CHEMBL190461,MONDO_0008593,0
CHEMBL190461,MONDO_0008127,0
CHEMBL190461,MONDO_0000928,0
CHEMBL190461,MONDO_0859273,0
CHEMBL190461,EFO_0007366,0
CHEMBL190461,EFO_0005576,0
CHEMBL190461,MONDO_0024263,0
CHEMBL190461,EFO_0003948,0
CHEMBL190461,MONDO_0010808,0
CHEMBL190461,EFO_0004205,0
CHEMBL190461,MONDO_0014778,0
CHEMBL190461,MONDO_0032687,0
CHEMBL190461,EFO_0005561,0
CHEMBL190461,EFO_0001501,0
CHEMBL190461,EFO_1001392,0
CHEMBL190461,EFO_1001069,0
CHEMBL190461,EFO_1001182,0
CHEMBL190461,EFO_1002034,0
CHEMBL190461,MONDO_0032882,0
CHEMBL190461,MONDO_0014119,0
CHEMBL190461,MONDO_0005784,0
CHEMBL190461,MONDO_0011046,0
CHEMBL190461,MONDO_0021300,0
CHEMBL190461,MONDO_0060592,0
CHEMBL190461,MONDO_0009168,0
CHEMBL190461,EFO_1001258,0
CHEMBL190461,Orphanet_399980,0
CHEMBL190461,MONDO_0018698,0
CHEMBL190461,MONDO_0031001,0
CHEMBL190461,MONDO_0004223,0
CHEMBL190461,Orphanet_93592,0
CHEMBL190461,EFO_1000654,0
CHEMBL190461,MONDO_0020840,0
CHEMBL190461,MONDO_0100392,0
CHEMBL190461,EFO_0000660,0
CHEMBL361497,EFO_0000768,1
CHEMBL361497,EFO_0000182,1
CHEMBL361497,EFO_0000616,1
CHEMBL361497,EFO_0000384,1
CHEMBL361497,MONDO_0000621,0
CHEMBL361497,EFO_0004772,0
CHEMBL361497,MONDO_0013678,0
CHEMBL361497,MONDO_0021394,0
CHEMBL361497,MONDO_0100395,0
CHEMBL361497,MONDO_0976286,0
CHEMBL361497,EFO_1000363,0
CHEMBL361497,MONDO_0015541,0
CHEMBL361497,EFO_0007299,0
CHEMBL361497,MONDO_0018870,0
CHEMBL361497,MONDO_0060510,0
CHEMBL361497,MONDO_0000870,0
CHEMBL1200925,MONDO_0010752,0
CHEMBL1200925,MONDO_0021043,0
CHEMBL1200925,MONDO_0060532,0
CHEMBL1200459,MONDO_0000376,0
CHEMBL1200459,MONDO_0002286,0
CHEMBL1200459,EFO_1000356,0
CHEMBL2106119,MONDO_0011972,1
CHEMBL2106119,EFO_0009624,0
CHEMBL2106119,Orphanet_156638,0
